['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'False']
0.000324,0.001078,0.001799,
0.000317,0.001061,0.001800,
0.000317,0.001063,0.001809,
0.000316,0.001047,0.001813,
0.000305,0.001034,0.001619,
0.000325,0.001052,0.001611,
0.000314,0.001017,0.001698,
0.000334,0.001010,0.001479,
0.000321,0.001035,0.001701,
0.000283,0.000858,0.001602,
0.000282,0.000873,0.001593,
0.000310,0.001017,0.001704,
0.000297,0.001018,0.001703,
0.000311,0.001016,0.001472,
0.000311,0.001019,0.001481,
0.000341,0.001057,0.001477,
0.000300,0.000998,0.001706,
0.000289,0.000868,0.001449,
0.000335,0.001028,0.001501,
0.000315,0.001013,0.001714,
0.000290,0.000987,0.001734,
0.000306,0.001045,0.001511,
0.000325,0.001037,0.001730,
0.000309,0.001001,0.001726,
0.000270,0.000866,0.001493,
0.000326,0.001033,0.001501,
0.000310,0.001017,0.001512,
0.000288,0.000875,0.001441,
0.000292,0.001002,0.001520,
0.000331,0.001047,0.001829,
0.000323,0.001053,0.001481,
0.000314,0.001026,0.001718,
0.000299,0.001003,0.001476,
0.000312,0.001029,0.001489,
0.000351,0.001059,0.001469,
0.000328,0.001020,0.001706,
0.000307,0.001018,0.001754,
0.000287,0.000871,0.001436,
0.000318,0.001020,0.001499,
0.000317,0.001023,0.001502,
0.000303,0.001017,0.001716,
0.000292,0.000873,0.001452,
0.000296,0.000893,0.001451,
0.000320,0.001029,0.001504,
0.000299,0.000996,0.001524,
0.000317,0.001026,0.001522,
0.000312,0.001018,0.001712,
0.000311,0.001019,0.001519,
0.000293,0.000995,0.001722,
0.000303,0.001001,0.001710,
0.000278,0.000861,0.001453,
0.000312,0.001014,0.001514,
0.000294,0.001017,0.001726,
0.000304,0.001001,0.001520,
0.000280,0.000898,0.001449,
0.000289,0.000881,0.001611,
0.000292,0.001002,0.001506,
0.000311,0.001030,0.001518,
0.000289,0.000874,0.001462,
0.000341,0.001060,0.001510,
0.000305,0.001008,0.001724,
0.000313,0.001008,0.001724,
0.000316,0.001018,0.001718,
0.000321,0.001036,0.001491,
0.000326,0.001052,0.001717,
0.000289,0.000878,0.001478,
0.000315,0.001027,0.001498,
0.000289,0.000872,0.001444,
0.000271,0.000858,0.001464,
0.000285,0.000873,0.001527,
0.000315,0.001013,0.001509,
0.000314,0.001018,0.001505,
0.000301,0.000993,0.001513,
0.000312,0.001018,0.001721,
0.000285,0.000873,0.001505,
0.000323,0.001028,0.001509,
0.000278,0.000880,0.001431,
0.000313,0.001033,0.001514,
0.000288,0.000878,0.001471,
0.000324,0.001040,0.001810,
0.000301,0.001041,0.001719,
0.000317,0.001020,0.001719,
0.000290,0.000875,0.001457,
0.000287,0.000871,0.001464,
0.000298,0.001004,0.001521,
0.000311,0.001020,0.001729,
0.000312,0.001047,0.001704,
0.000293,0.000877,0.001469,
0.000299,0.001000,0.001507,
0.000292,0.000879,0.001453,
0.000316,0.001020,0.001513,
0.000318,0.001039,0.001468,
0.000309,0.001035,0.001732,
0.000317,0.001039,0.001726,
0.000335,0.001062,0.001490,
0.000325,0.001039,0.001730,
0.000303,0.001012,0.001505,
0.000316,0.001030,0.001736,
0.000312,0.001029,0.001739,
0.000317,0.001020,0.001730,
0.000302,0.001003,0.001485,
0.000313,0.001022,0.001731,
0.000284,0.000864,0.001477,
0.000276,0.000861,0.001575,
0.000280,0.000882,0.001493,
0.000285,0.000872,0.001514,
0.000320,0.001014,0.001508,
0.000314,0.001016,0.001744,
0.000270,0.000864,0.001458,
0.000305,0.001008,0.001715,
0.000309,0.001012,0.001533,
0.000285,0.000868,0.001522,
0.000297,0.001000,0.001512,
0.000309,0.001016,0.001529,
0.000314,0.001019,0.001509,
0.000289,0.000882,0.001462,
0.000271,0.000878,0.001550,
0.000312,0.001010,0.001714,
0.000309,0.001011,0.001735,
0.000290,0.000876,0.001450,
0.000291,0.001006,0.001716,
0.000282,0.000872,0.001440,
0.000319,0.001019,0.001518,
0.000313,0.001010,0.001518,
0.000293,0.000887,0.001467,
0.000307,0.000922,0.001496,
0.000328,0.001052,0.001599,
0.000387,0.001156,0.002042,
0.000372,0.001129,0.001846,
0.000334,0.001096,0.003205,
0.000362,0.001120,0.001832,
0.000323,0.001064,0.001549,
0.000305,0.001048,0.001797,
0.000317,0.001066,0.001572,
0.000322,0.001062,0.001560,
0.000322,0.001067,0.001577,
0.000318,0.001295,0.002321,
0.000359,0.001108,0.001600,
0.000324,0.001064,0.001603,
0.000334,0.001348,0.001810,
0.000309,0.001074,0.001600,
0.000325,0.001068,0.001656,
0.000328,0.001064,0.001619,
0.000286,0.000908,0.001560,
0.000306,0.001044,0.001590,
0.000320,0.001060,0.001605,
0.000326,0.001071,0.001871,
0.000321,0.001064,0.001593,
0.000284,0.000906,0.001547,
0.000325,0.001053,0.001816,
0.000328,0.001087,0.001793,
0.000320,0.001049,0.001556,
0.000288,0.000901,0.001538,
0.000297,0.000918,0.001524,
0.000351,0.001104,0.001543,
0.000293,0.000912,0.001551,
0.000305,0.001038,0.001570,
0.000317,0.001047,0.001811,
0.000343,0.001078,0.001563,
0.000329,0.001055,0.001801,
0.000305,0.001040,0.001826,
0.000308,0.001043,0.001803,
0.000286,0.000922,0.001523,
0.000337,0.001082,0.001576,
0.000310,0.001062,0.001578,
0.000341,0.001073,0.001587,
0.000329,0.001059,0.001847,
0.000300,0.000918,0.001546,
0.000312,0.001040,0.001798,
0.000320,0.001052,0.001812,
0.000290,0.000910,0.001543,
0.000318,0.001046,0.001605,
0.000305,0.001048,0.001835,
0.000316,0.001046,0.001644,
0.000323,0.001055,0.001804,
0.000299,0.000904,0.001540,
0.000310,0.001039,0.001575,
0.000289,0.000921,0.001516,
0.000288,0.000907,0.001524,
0.000355,0.001146,0.001574,
0.000313,0.001045,0.001581,
0.000321,0.001052,0.001570,
0.000324,0.001056,0.001814,
0.000340,0.001140,0.001907,
0.000360,0.001191,0.001919,
0.000341,0.001144,0.001899,
0.000340,0.001146,0.001901,
0.000334,0.001142,0.001905,
0.000314,0.001105,0.001887,
0.000367,0.001194,0.001931,
0.000336,0.001134,0.001903,
0.000325,0.001120,0.001886,
0.000317,0.001117,0.001890,
0.000329,0.001133,0.001895,
0.000336,0.001127,0.001912,
0.000337,0.001144,0.001902,
0.000310,0.001103,0.001888,
0.000328,0.001135,0.001898,
0.000333,0.001131,0.001896,
0.000328,0.001070,0.001800,
0.000308,0.001053,0.001799,
0.000286,0.000892,0.001537,
0.000326,0.001050,0.001811,
0.000317,0.001050,0.001812,
0.000301,0.002467,0.001525,
0.000318,0.001050,0.001801,
0.000285,0.000897,0.001532,
0.000293,0.000904,0.001503,
0.000274,0.000885,0.001523,
0.000331,0.001080,0.001862,
0.000297,0.000907,0.001545,
0.000324,0.001062,0.001603,
0.000310,0.001052,0.001552,
0.000329,0.001067,0.001826,
0.000293,0.000916,0.001560,
0.000328,0.001060,0.001571,
0.000306,0.001041,0.001791,
0.000282,0.000898,0.001524,
0.000284,0.000902,0.001523,
0.000352,0.001090,0.001826,
0.000309,0.001045,0.001801,
0.000287,0.000903,0.001511,
0.000325,0.001055,0.001579,
0.000322,0.001047,0.001800,
0.000306,0.001046,0.001823,
0.000343,0.001077,0.001819,
0.000292,0.000902,0.001530,
0.000290,0.000935,0.001551,
0.000274,0.000904,0.001522,
0.000321,0.001048,0.001578,
0.000290,0.000905,0.001514,
0.000292,0.000912,0.001536,
0.000301,0.001038,0.001785,
0.000316,0.001056,0.001600,
0.000322,0.001055,0.001564,
0.000325,0.001066,0.001555,
0.000306,0.001054,0.001611,
0.000326,0.001057,0.001794,
0.000317,0.001045,0.001787,
0.000329,0.001080,0.001787,
0.000303,0.001056,0.001799,
0.000317,0.001056,0.001598,
0.000319,0.001063,0.001798,
0.000299,0.000912,0.001583,
0.000288,0.000939,0.001518,
0.000320,0.001060,0.001605,
0.000319,0.001012,0.001499,
0.000294,0.000872,0.001458,
0.000276,0.000862,0.001431,
0.000340,0.001060,0.001720,
0.000317,0.001052,0.001723,
0.000315,0.001029,0.001514,
0.000299,0.000997,0.001521,
0.000316,0.001030,0.001718,
0.000321,0.001027,0.001732,
0.000318,0.001015,0.001471,
0.000276,0.000860,0.001490,
0.000315,0.001025,0.001501,
0.000295,0.000882,0.001450,
0.000293,0.000885,0.001444,
0.000278,0.000864,0.001439,
0.000285,0.000870,0.001466,
0.000310,0.001024,0.001498,
0.000316,0.001033,0.001766,
0.000301,0.001011,0.001607,
0.000278,0.000867,0.001477,
0.000316,0.001017,0.001488,
0.000319,0.001022,0.001718,
0.000280,0.000869,0.001459,
0.000324,0.002299,0.001488,
0.000326,0.001039,0.001497,
0.000319,0.001036,0.001726,
0.000296,0.001014,0.001735,
0.000291,0.000884,0.001421,
0.000289,0.000876,0.001445,
0.000315,0.001017,0.001478,
0.000325,0.001086,0.001810,
0.000319,0.001090,0.001819,
0.000317,0.001072,0.001830,
0.000303,0.000911,0.001477,
0.000350,0.001088,0.001724,
0.000325,0.001037,0.001489,
0.000285,0.000880,0.001515,
['perf_eval.py', 'ideal', '3', '1', '500', 'True', 'False']
0.000250,0.001064,0.001610,
0.000520,0.003322,0.002210,
0.000523,0.001774,0.002200,
0.000368,0.001161,0.001507,
0.000333,0.000990,0.001476,
0.000359,0.001204,0.001746,
0.000355,0.001132,0.001778,
0.000503,0.001131,0.001480,
0.000355,0.001138,0.001755,
0.000318,0.000980,0.001476,
0.000351,0.001124,0.001481,
0.000348,0.001116,0.001775,
0.000349,0.001126,0.001758,
0.000350,0.001152,0.001561,
0.000347,0.001176,0.001796,
0.000338,0.001138,0.001577,
0.000345,0.001132,0.001560,
0.000343,0.001132,0.001577,
0.000344,0.001145,0.001550,
0.000342,0.001152,0.001800,
0.000348,0.001150,0.001812,
0.000320,0.001093,0.001514,
0.000340,0.001122,0.001868,
0.000334,0.001024,0.001864,
0.000380,0.001189,0.001801,
0.000324,0.001138,0.001881,
0.000383,0.001164,0.001785,
0.000377,0.001226,0.001552,
0.000399,0.001169,0.001796,
0.000326,0.001113,0.001810,
0.000304,0.000974,0.001520,
0.000329,0.001126,0.001795,
0.000331,0.001113,0.001482,
0.000326,0.001071,0.001763,
0.000329,0.001089,0.001455,
0.000331,0.001080,0.001430,
0.000335,0.001084,0.001409,
0.000331,0.001074,0.001433,
0.000334,0.001085,0.001425,
0.000331,0.001075,0.001430,
0.000337,0.001086,0.001537,
0.000327,0.001069,0.001448,
0.000337,0.001089,0.001422,
0.000331,0.001076,0.001437,
0.000333,0.001079,0.001448,
0.000332,0.001076,0.001442,
0.000335,0.001087,0.001433,
0.000329,0.001077,0.001436,
0.000337,0.001084,0.001419,
0.000331,0.001079,0.001448,
0.000338,0.001091,0.001435,
0.000344,0.001129,0.001406,
0.000345,0.001086,0.001427,
0.000336,0.001081,0.001433,
0.000347,0.001091,0.001419,
0.000348,0.001100,0.001669,
0.000349,0.001087,0.001485,
0.000341,0.001078,0.001446,
0.000339,0.001082,0.001458,
0.000349,0.001088,0.001485,
0.000311,0.000948,0.001365,
0.000335,0.001068,0.001462,
0.000333,0.001079,0.001450,
0.000330,0.001068,0.001450,
0.000335,0.001077,0.001486,
0.000306,0.000938,0.001371,
0.000337,0.001079,0.001686,
0.000313,0.000950,0.001404,
0.000338,0.001076,0.001460,
0.000340,0.001085,0.001416,
0.000340,0.001088,0.001409,
0.000336,0.001080,0.001415,
0.000307,0.000941,0.001382,
0.000353,0.001093,0.001650,
0.000343,0.001085,0.001652,
0.000328,0.001072,0.001688,
0.000308,0.000969,0.001452,
0.000323,0.001062,0.001692,
0.000309,0.000956,0.001367,
0.000328,0.001061,0.001463,
0.000335,0.001074,0.001439,
0.000324,0.001076,0.001441,
0.000341,0.001082,0.001440,
0.000307,0.000933,0.001398,
0.000338,0.001083,0.001454,
0.000342,0.001068,0.001476,
0.000337,0.000952,0.001412,
0.000300,0.000941,0.001375,
0.000340,0.001077,0.001447,
0.000347,0.001078,0.001444,
0.000338,0.001081,0.001450,
0.000335,0.001071,0.001427,
0.000336,0.001075,0.001441,
0.000329,0.001064,0.001444,
0.000341,0.001153,0.001437,
0.000342,0.001080,0.001478,
0.000357,0.001108,0.001433,
0.000313,0.000938,0.001365,
0.000342,0.001083,0.001456,
0.000335,0.001077,0.001437,
0.000313,0.000946,0.001373,
0.000334,0.001090,0.001485,
0.000338,0.001083,0.001440,
0.000334,0.001077,0.001430,
0.000341,0.001082,0.001415,
0.000337,0.001075,0.001432,
0.000338,0.001078,0.001447,
0.000335,0.001071,0.001462,
0.000340,0.001081,0.001437,
0.000335,0.001073,0.001440,
0.000335,0.001088,0.001486,
0.000337,0.001078,0.001649,
0.000306,0.000939,0.001519,
0.000333,0.001068,0.001652,
0.000334,0.001098,0.001712,
0.000307,0.000958,0.001373,
0.000342,0.001083,0.001447,
0.000337,0.001074,0.001443,
0.000317,0.000951,0.001379,
0.000351,0.001090,0.001449,
0.000340,0.001083,0.001449,
0.000337,0.001076,0.001439,
0.000315,0.000950,0.001373,
0.000311,0.000954,0.001380,
0.000354,0.001116,0.001397,
0.000359,0.001229,0.001878,
0.000345,0.001241,0.001846,
0.000336,0.001189,0.001847,
0.000343,0.001186,0.001868,
0.000338,0.001171,0.001861,
0.000326,0.001078,0.001646,
0.000330,0.001065,0.001665,
0.000336,0.001081,0.001665,
0.000340,0.001089,0.001656,
0.000337,0.001089,0.001668,
0.000331,0.001078,0.001665,
0.000310,0.000979,0.001485,
0.000331,0.001089,0.001715,
0.000357,0.001103,0.001740,
0.000295,0.000960,0.001458,
0.000331,0.001083,0.001724,
0.000330,0.001090,0.001732,
0.000360,0.001143,0.001764,
0.000348,0.001131,0.001844,
0.000341,0.001138,0.001573,
0.000333,0.001107,0.001589,
0.000332,0.001111,0.001733,
0.000294,0.000962,0.001614,
0.000335,0.001106,0.001455,
0.000351,0.001101,0.001397,
0.000311,0.000938,0.001388,
0.000310,0.000942,0.001381,
0.000315,0.000948,0.001388,
0.000352,0.001184,0.001827,
0.000326,0.001066,0.001704,
0.000333,0.001092,0.001689,
0.000337,0.001078,0.001670,
0.000331,0.001035,0.001534,
0.000309,0.000948,0.001354,
0.000344,0.001135,0.001732,
0.000344,0.001116,0.001727,
0.000329,0.001110,0.001401,
0.000335,0.001083,0.001681,
0.000308,0.000939,0.001389,
0.000339,0.001076,0.001672,
0.000307,0.000939,0.001393,
0.000352,0.001216,0.001878,
0.000328,0.001084,0.001430,
0.000314,0.000940,0.001385,
0.000311,0.000944,0.001391,
0.000313,0.000942,0.001412,
0.000307,0.000929,0.001392,
0.000309,0.000942,0.001386,
0.000308,0.000928,0.001418,
0.000344,0.001097,0.001402,
0.000327,0.001062,0.001680,
0.000313,0.000933,0.001409,
0.000333,0.001072,0.001687,
0.000314,0.000954,0.001392,
0.000326,0.000950,0.001426,
0.000307,0.000941,0.001373,
0.000306,0.000947,0.001398,
0.000339,0.001084,0.001417,
0.000306,0.000930,0.001378,
0.000367,0.001197,0.001863,
0.000334,0.001207,0.001825,
0.000327,0.001089,0.001404,
0.000301,0.000926,0.001393,
0.000331,0.001077,0.001407,
0.000305,0.000927,0.001385,
0.000303,0.000929,0.001382,
0.000302,0.000917,0.001406,
0.000331,0.001062,0.001674,
0.000305,0.000941,0.001364,
0.000307,0.000932,0.001388,
0.000323,0.001078,0.001415,
0.000346,0.001151,0.001785,
0.000323,0.001062,0.001431,
0.000326,0.001068,0.001423,
0.000322,0.001063,0.001459,
0.000327,0.001063,0.001419,
0.000323,0.001064,0.001420,
0.000327,0.001073,0.001448,
0.000320,0.001062,0.001425,
0.000328,0.001074,0.001425,
0.000318,0.000960,0.001403,
0.000309,0.000951,0.001384,
0.000304,0.000938,0.001376,
0.000357,0.001105,0.001723,
0.000339,0.001078,0.001730,
0.000334,0.001090,0.001433,
0.000348,0.001093,0.001418,
0.000340,0.001074,0.001425,
0.000333,0.001076,0.001408,
0.000337,0.001152,0.001865,
0.000431,0.001113,0.001696,
0.000327,0.001105,0.001721,
0.000324,0.001072,0.001732,
0.000327,0.001096,0.001727,
0.000325,0.001107,0.001765,
0.000304,0.000984,0.001589,
0.000330,0.001075,0.001650,
0.000321,0.001015,0.001553,
0.000308,0.000978,0.001585,
0.000303,0.000960,0.001522,
0.000335,0.001084,0.001661,
0.000340,0.001089,0.001700,
0.000331,0.001073,0.001657,
0.000338,0.001090,0.001643,
0.000306,0.000943,0.001382,
0.000339,0.001089,0.001393,
0.000303,0.000931,0.001390,
0.000340,0.001078,0.001510,
0.000310,0.000906,0.001370,
0.000351,0.001175,0.001553,
0.000332,0.001107,0.001752,
0.000310,0.000927,0.001395,
0.000348,0.001153,0.001536,
0.000354,0.001209,0.001850,
0.000348,0.001207,0.001904,
0.000340,0.001185,0.001833,
0.000337,0.001162,0.001995,
0.000327,0.001074,0.001429,
0.000300,0.000932,0.001391,
0.000340,0.001077,0.001428,
0.000340,0.001072,0.001421,
0.000358,0.001114,0.001421,
0.000339,0.001073,0.001420,
0.000341,0.001077,0.001442,
0.000339,0.001113,0.001447,
0.000342,0.001091,0.001445,
0.000335,0.001105,0.001490,
0.000342,0.001131,0.001495,
0.000334,0.001114,0.001473,
0.000336,0.001120,0.001498,
0.000325,0.001108,0.001516,
0.000334,0.001113,0.001488,
0.000329,0.001101,0.001490,
0.000351,0.001148,0.001494,
0.000294,0.000933,0.001420,
0.000344,0.001144,0.001512,
0.000329,0.001072,0.001426,
0.000338,0.001080,0.001420,
0.000338,0.001076,0.001676,
0.000317,0.000945,0.001383,
0.000313,0.000945,0.001394,
0.000341,0.001088,0.001422,
0.000315,0.000932,0.001390,
0.000337,0.001078,0.001421,
0.000304,0.000931,0.001396,
0.000338,0.001089,0.001429,
0.000336,0.001071,0.001427,
0.000338,0.001075,0.001422,
0.000337,0.001072,0.001432,
0.000365,0.002419,0.001524,
0.000318,0.000943,0.001386,
0.000338,0.001086,0.001694,
0.000311,0.000946,0.001399,
0.000339,0.001078,0.001414,
0.000337,0.001076,0.001438,
0.000340,0.001082,0.001416,
0.000338,0.001068,0.001427,
0.000339,0.001086,0.001417,
0.000335,0.001070,0.001424,
0.000341,0.001079,0.001420,
0.000336,0.001069,0.001423,
0.000342,0.001083,0.001413,
0.000333,0.001072,0.001421,
0.000344,0.001078,0.001415,
0.000335,0.001071,0.001424,
0.000339,0.001083,0.001419,
0.000340,0.001072,0.001422,
0.000342,0.001082,0.001420,
0.000335,0.001076,0.001422,
0.000341,0.001091,0.001433,
0.000359,0.001100,0.001451,
0.000332,0.000955,0.001514,
0.000341,0.001076,0.001425,
0.000338,0.001081,0.001434,
0.000314,0.000936,0.001386,
0.000312,0.000937,0.001394,
0.000336,0.001138,0.001436,
0.000338,0.001079,0.001419,
0.000336,0.001072,0.001422,
0.000338,0.001080,0.001422,
0.000355,0.001145,0.001752,
0.000334,0.001103,0.001425,
0.000330,0.001069,0.001434,
0.000334,0.001078,0.001420,
0.000328,0.001069,0.001421,
0.000335,0.001077,0.001430,
0.000330,0.001067,0.001421,
0.000337,0.001075,0.001432,
0.000332,0.001072,0.001424,
0.000336,0.001080,0.001430,
0.000329,0.001070,0.001421,
0.000338,0.001082,0.001426,
0.000334,0.001068,0.001418,
0.000338,0.001085,0.001701,
0.000309,0.000952,0.001401,
0.000332,0.001079,0.001450,
0.000338,0.001092,0.001429,
0.000342,0.001088,0.001430,
0.000336,0.001072,0.001423,
0.000343,0.001080,0.001416,
0.000364,0.001150,0.001537,
0.000342,0.001121,0.001731,
0.000325,0.001072,0.001422,
0.000359,0.001152,0.001486,
0.000344,0.001077,0.001430,
0.000316,0.000943,0.001405,
0.000309,0.000952,0.001412,
0.000319,0.000946,0.001396,
0.000339,0.001076,0.001422,
0.000351,0.001118,0.001441,
0.000341,0.001084,0.001445,
0.000340,0.001102,0.001430,
0.000311,0.000962,0.001412,
0.000360,0.001162,0.001735,
0.000322,0.000945,0.001404,
0.000354,0.001083,0.001417,
0.000311,0.000938,0.001407,
0.000320,0.000954,0.001394,
0.000319,0.000958,0.001390,
0.000338,0.001082,0.001413,
0.000338,0.001083,0.001421,
0.000338,0.002460,0.001430,
0.000334,0.001078,0.001403,
0.000337,0.001086,0.001418,
0.000335,0.001074,0.001423,
0.000336,0.001086,0.001399,
0.000341,0.000957,0.001448,
0.000341,0.001084,0.001703,
0.000336,0.001065,0.001709,
0.000374,0.001174,0.001489,
0.000320,0.000948,0.001396,
0.000314,0.000938,0.001394,
0.000349,0.001078,0.001486,
0.000352,0.001120,0.001578,
0.000312,0.000951,0.001387,
0.000340,0.001119,0.001738,
0.000323,0.001102,0.001736,
0.000327,0.001115,0.001752,
0.000303,0.000928,0.001400,
0.000316,0.000931,0.001408,
0.000352,0.001122,0.001816,
0.000315,0.000944,0.001380,
0.000313,0.000936,0.001421,
0.000324,0.000937,0.001397,
0.000356,0.001097,0.001389,
0.000320,0.000956,0.001402,
0.000352,0.001128,0.001813,
0.000351,0.001135,0.001759,
0.000350,0.001135,0.001820,
0.000346,0.001139,0.001761,
0.000347,0.001138,0.001767,
0.000349,0.001129,0.001773,
0.000341,0.001119,0.001752,
0.000352,0.001134,0.001779,
0.000342,0.001125,0.001822,
0.000351,0.001138,0.001782,
0.000344,0.001135,0.001812,
0.000348,0.001136,0.001794,
0.000344,0.001129,0.001760,
0.000352,0.001144,0.001805,
0.000347,0.001130,0.001773,
0.000315,0.000986,0.001395,
0.000335,0.001076,0.001441,
0.000312,0.000945,0.001393,
0.000310,0.000931,0.001395,
0.000308,0.000940,0.001392,
0.000312,0.000925,0.001406,
0.000334,0.001089,0.001419,
0.000334,0.001072,0.001416,
0.000333,0.001083,0.001446,
0.000308,0.000945,0.001429,
0.000332,0.000978,0.001405,
0.000331,0.001069,0.001435,
0.000316,0.000943,0.001409,
0.000334,0.000960,0.001408,
0.000361,0.001219,0.001857,
0.000310,0.000952,0.001403,
0.000314,0.000942,0.001403,
0.000332,0.001083,0.001438,
0.000338,0.001089,0.001422,
0.000311,0.000933,0.001390,
0.000332,0.001095,0.001411,
0.000333,0.001077,0.001429,
0.000336,0.001077,0.001439,
0.000307,0.000930,0.001417,
0.000310,0.000953,0.001423,
0.000335,0.001076,0.001445,
0.000312,0.000939,0.001411,
0.000312,0.000940,0.001406,
0.000309,0.000947,0.001430,
0.000309,0.000929,0.001417,
0.000335,0.001095,0.001420,
0.000345,0.001075,0.001666,
0.000344,0.001080,0.001420,
0.000316,0.000944,0.001413,
0.000355,0.001135,0.001759,
0.000338,0.001115,0.001724,
0.000337,0.001120,0.001728,
0.000324,0.001093,0.001722,
0.000363,0.001146,0.001478,
0.000317,0.001052,0.001455,
0.000313,0.000946,0.001396,
0.000312,0.000928,0.001375,
0.000317,0.000952,0.001401,
0.000338,0.001110,0.001591,
0.000343,0.001093,0.001659,
0.000313,0.000948,0.001397,
0.000343,0.001080,0.001427,
0.000335,0.001112,0.001719,
0.000357,0.001211,0.001921,
0.000335,0.001119,0.001772,
0.000332,0.001164,0.001884,
0.000330,0.001135,0.001778,
0.000342,0.001136,0.001768,
0.000342,0.001164,0.001763,
0.000345,0.001155,0.001768,
0.000345,0.001129,0.001756,
0.000343,0.001137,0.001816,
0.000343,0.001130,0.001757,
0.000344,0.001127,0.001771,
0.000355,0.001130,0.001795,
0.000345,0.001143,0.001799,
0.000347,0.001133,0.001778,
0.000347,0.001134,0.001837,
0.000350,0.001139,0.001827,
0.000347,0.001133,0.001821,
0.000343,0.001126,0.001758,
0.000343,0.001131,0.001771,
0.000340,0.001123,0.001757,
0.000344,0.001122,0.001762,
0.000347,0.001125,0.001789,
0.000347,0.001132,0.001761,
0.000344,0.001126,0.001770,
0.000345,0.001141,0.001782,
0.000349,0.001145,0.001781,
0.000349,0.001123,0.001771,
0.000347,0.001124,0.001790,
0.000348,0.001137,0.001767,
0.000339,0.001121,0.001768,
0.000349,0.001132,0.001801,
0.000341,0.001127,0.001767,
0.000346,0.001137,0.001768,
0.000346,0.001125,0.001799,
0.000349,0.001139,0.001759,
0.000341,0.001133,0.001787,
0.000347,0.001141,0.001783,
0.000341,0.001132,0.001770,
0.000347,0.001132,0.001848,
0.000333,0.001113,0.001789,
0.000344,0.001142,0.001765,
0.000346,0.001126,0.001760,
0.000348,0.001132,0.001774,
0.000340,0.001129,0.001761,
0.000341,0.001141,0.001757,
0.000344,0.001130,0.001786,
0.000349,0.001132,0.001759,
0.000343,0.001129,0.001760,
0.000346,0.001137,0.001795,
0.000343,0.001128,0.001769,
0.000353,0.001134,0.001764,
0.000342,0.001127,0.001843,
0.000317,0.000922,0.001434,
0.000335,0.001119,0.001780,
0.000332,0.001112,0.001732,
0.000355,0.001135,0.001843,
0.000345,0.001095,0.001448,
0.000332,0.001113,0.001464,
0.000292,0.000952,0.001486,
0.000343,0.001145,0.001487,
0.000340,0.001123,0.001466,
0.000355,0.001145,0.001489,
0.000334,0.001078,0.001426,
0.000334,0.001078,0.001420,
0.000308,0.000940,0.001395,
0.000305,0.000940,0.001407,
['perf_eval.py', 'ideal', '3', '2', '500', 'True', 'False']
0.001186,0.001513,0.001505,
0.001547,0.003151,0.002075,
0.001280,0.001858,0.001845,
0.001161,0.001465,0.001497,
0.001131,0.001558,0.001482,
0.001032,0.001477,0.001548,
0.001001,0.001406,0.001386,
0.001148,0.001491,0.001426,
0.001125,0.001769,0.001460,
0.001017,0.001469,0.001430,
0.001161,0.001640,0.001468,
0.001134,0.001682,0.001568,
0.001082,0.001450,0.001465,
0.001164,0.001637,0.001599,
0.001023,0.001549,0.001491,
0.001129,0.001650,0.001510,
0.001000,0.001422,0.001429,
0.001123,0.001628,0.001547,
0.001148,0.001629,0.001455,
0.001112,0.001627,0.001533,
0.001126,0.001656,0.001585,
0.001134,0.001637,0.001499,
0.001192,0.001691,0.001464,
0.001142,0.001519,0.001579,
0.000986,0.001424,0.001424,
0.001125,0.001531,0.001560,
0.001125,0.001628,0.001450,
0.000984,0.001384,0.001482,
0.001257,0.001792,0.001792,
0.001205,0.001723,0.001455,
0.001161,0.001564,0.001421,
0.001021,0.001449,0.001403,
0.001131,0.001459,0.001456,
0.001184,0.001551,0.001445,
0.001169,0.001615,0.001458,
0.001011,0.001425,0.001403,
0.001006,0.001439,0.001410,
0.001189,0.001516,0.001431,
0.001026,0.001445,0.001408,
0.001001,0.001436,0.001412,
0.001173,0.001513,0.001413,
0.001005,0.001431,0.001399,
0.001139,0.001711,0.001404,
0.001029,0.001460,0.001391,
0.001148,0.001743,0.001616,
0.001241,0.001746,0.001711,
0.001231,0.001702,0.001770,
0.001014,0.001414,0.001395,
0.001032,0.001449,0.001402,
0.001018,0.001465,0.001425,
0.001037,0.001442,0.001411,
0.001161,0.001530,0.001659,
0.001016,0.001469,0.001401,
0.001205,0.001702,0.001471,
0.001162,0.001645,0.001414,
0.001222,0.001796,0.001466,
0.001175,0.001543,0.001471,
0.001019,0.001473,0.001415,
0.001169,0.001540,0.001425,
0.001005,0.001436,0.001417,
0.001155,0.001547,0.001444,
0.001001,0.001442,0.001399,
0.001127,0.001503,0.001446,
0.001174,0.001503,0.001410,
0.001017,0.001447,0.001410,
0.001191,0.001532,0.001427,
0.001149,0.001533,0.001444,
0.001149,0.001519,0.001474,
0.000996,0.001480,0.001409,
0.001136,0.001524,0.001429,
0.001181,0.001472,0.001365,
0.001183,0.001567,0.001550,
0.001149,0.001550,0.001511,
0.001141,0.001694,0.001556,
0.001032,0.001449,0.001452,
0.001167,0.001700,0.001434,
0.001138,0.001692,0.001508,
0.001150,0.001720,0.001583,
0.001138,0.001682,0.001462,
0.001226,0.001698,0.001693,
0.001175,0.003250,0.001801,
0.001199,0.001713,0.001532,
0.001186,0.001707,0.001471,
0.001260,0.001683,0.001645,
0.001178,0.001645,0.001651,
