eval 50k
['eval50k.py', 'False', '0', '500', 'True']
0.002646,0.005055,0.000663,
0.002828,0.005153,0.000659,
0.002658,0.005001,0.000650,
0.002785,0.005037,0.000681,
0.002706,0.005021,0.000656,
0.002770,0.005085,0.000651,
0.002682,0.005002,0.000661,
0.002672,0.004993,0.000653,
0.002679,0.004982,0.000654,
0.002667,0.005014,0.000654,
0.002783,0.005019,0.000651,
0.002725,0.005032,0.000659,
0.002712,0.005004,0.000689,
0.002776,0.005020,0.000674,
0.002626,0.005021,0.000653,
0.002802,0.004970,0.000652,
0.002776,0.005024,0.000654,
0.002655,0.005015,0.000656,
0.002805,0.005080,0.000666,
0.002651,0.005028,0.000673,
0.002661,0.005023,0.000650,
0.002792,0.005050,0.000654,
0.002674,0.004947,0.000648,
0.002784,0.005008,0.000650,
0.002775,0.005050,0.000654,
0.002642,0.004999,0.000706,
0.002763,0.005144,0.000732,
0.002837,0.005177,0.000735,
0.002873,0.005132,0.000677,
0.002897,0.005137,0.000669,
0.002696,0.005056,0.000686,
0.002880,0.005092,0.000675,
0.002873,0.005145,0.000680,
0.002855,0.005174,0.000677,
0.002807,0.005147,0.000677,
0.002891,0.005134,0.000677,
0.002865,0.005207,0.000680,
0.002893,0.005129,0.000679,
0.002822,0.005147,0.000671,
0.002897,0.005176,0.000725,
0.002710,0.005014,0.000674,
0.002828,0.005398,0.000673,
0.002843,0.005074,0.000671,
0.002824,0.005112,0.000673,
0.002689,0.005073,0.000669,
0.002816,0.005137,0.000667,
0.002804,0.005108,0.000670,
0.002834,0.005199,0.000671,
0.002869,0.005086,0.000675,
0.002856,0.005125,0.000681,
0.002897,0.005136,0.000679,
0.002870,0.005155,0.000687,
0.002878,0.005147,0.000672,
0.002850,0.005141,0.000684,
0.004400,0.005024,0.000677,
0.002694,0.005045,0.000671,
0.002792,0.005154,0.000727,
0.002740,0.005107,0.000730,
0.002756,0.005133,0.000736,
0.002828,0.005051,0.000692,
0.002694,0.005077,0.000680,
0.002795,0.005051,0.000669,
0.002659,0.005077,0.000681,
0.002790,0.005099,0.000691,
0.002676,0.005046,0.000678,
0.002842,0.005071,0.000699,
0.002766,0.005069,0.000674,
0.002854,0.005165,0.000675,
0.002851,0.005116,0.000713,
0.002861,0.005171,0.000677,
0.002877,0.005168,0.000990,
0.002881,0.005578,0.000743,
0.002857,0.005230,0.000684,
0.002767,0.005661,0.000770,
0.002851,0.005135,0.000667,
0.002845,0.005130,0.000668,
0.002688,0.005762,0.000748,
0.003309,0.005047,0.000677,
0.002653,0.005035,0.000719,
0.002869,0.005108,0.000675,
0.002666,0.005028,0.000716,
0.002691,0.005032,0.000675,
0.002825,0.005611,0.000710,
0.002656,0.005468,0.000777,
0.002826,0.005102,0.000667,
0.002812,0.005179,0.000678,
0.002828,0.005070,0.000720,
0.002824,0.005241,0.000758,
0.002855,0.005144,0.000671,
0.002835,0.005195,0.000672,
0.002933,0.005106,0.000669,
0.002825,0.005086,0.000667,
0.002705,0.005060,0.000674,
0.002855,0.005124,0.000761,
0.004919,0.005688,0.000840,
0.002855,0.005188,0.000680,
0.002832,0.005358,0.000679,
0.002722,0.005037,0.000674,
0.002820,0.005101,0.000707,
0.002911,0.005711,0.000716,
0.003085,0.005071,0.000693,
0.002843,0.005099,0.000678,
0.002850,0.005176,0.000675,
0.002879,0.005111,0.000686,
0.002850,0.005587,0.000703,
0.002700,0.005192,0.000790,
0.002872,0.005112,0.000676,
0.002695,0.005050,0.000683,
0.002710,0.005136,0.000678,
0.002828,0.005036,0.000680,
0.002697,0.005077,0.000677,
0.002867,0.005085,0.000707,
0.002680,0.005039,0.000684,
0.002874,0.005209,0.000682,
0.002828,0.005130,0.000672,
0.002672,0.005073,0.000678,
0.002815,0.005114,0.000677,
0.002817,0.005132,0.000668,
0.002794,0.005055,0.000666,
0.002884,0.005252,0.000766,
0.002887,0.005289,0.000764,
0.002898,0.005247,0.000762,
0.002907,0.005292,0.000764,
0.002899,0.005241,0.000762,
0.002886,0.005287,0.000764,
0.002889,0.005249,0.000760,
0.002854,0.005183,0.000733,
0.002780,0.005054,0.000679,
0.002833,0.005032,0.000653,
0.002826,0.005083,0.000653,
0.002859,0.005048,0.000651,
0.002879,0.005015,0.000670,
0.002858,0.005223,0.000771,
0.002874,0.005282,0.000783,
0.002849,0.005207,0.000731,
0.002851,0.005349,0.000776,
0.002808,0.005168,0.000721,
0.002786,0.005082,0.000676,
0.002792,0.005161,0.000665,
0.002798,0.005116,0.000705,
0.002669,0.005093,0.000658,
0.002815,0.005120,0.000681,
0.002805,0.005130,0.000655,
0.002770,0.005007,0.000653,
0.002822,0.005077,0.000698,
0.002790,0.005099,0.000659,
0.002795,0.005033,0.000651,
0.002650,0.004957,0.000651,
0.003170,0.005141,0.000662,
0.002783,0.005097,0.000657,
0.002660,0.005004,0.000656,
0.002804,0.005093,0.000655,
0.002801,0.005097,0.000667,
0.002819,0.005005,0.000664,
0.002809,0.005104,0.000664,
0.002847,0.005086,0.000657,
0.002815,0.005042,0.000653,
0.002806,0.005094,0.000653,
0.002767,0.005065,0.000675,
0.002820,0.005137,0.000655,
0.002645,0.004974,0.000669,
0.002773,0.005003,0.000669,
0.002847,0.005240,0.000753,
0.002846,0.005193,0.000735,
0.002851,0.005285,0.000690,
0.002835,0.005223,0.000739,
0.002788,0.005177,0.000652,
0.002851,0.005213,0.000737,
0.002762,0.005080,0.000657,
0.002810,0.005074,0.000655,
0.002632,0.005049,0.000656,
0.002781,0.004984,0.000653,
0.002789,0.004997,0.000656,
0.002834,0.005113,0.000690,
0.002793,0.005136,0.000652,
0.002620,0.004989,0.000650,
0.002820,0.005083,0.000655,
0.002770,0.005108,0.000657,
0.002676,0.004977,0.000665,
0.002669,0.005038,0.000670,
0.002670,0.005037,0.000673,
0.002786,0.005008,0.000682,
0.002796,0.005025,0.000674,
0.002654,0.004996,0.000656,
0.002769,0.005065,0.000654,
0.002857,0.005314,0.000745,
0.002825,0.005243,0.000773,
0.002853,0.005250,0.000799,
0.002813,0.005316,0.000653,
0.002831,0.005138,0.000652,
0.002833,0.005224,0.000730,
0.002875,0.005284,0.000737,
0.002826,0.005256,0.000790,
0.002874,0.005232,0.000784,
0.002787,0.005162,0.000656,
0.002855,0.005332,0.000737,
0.002830,0.005216,0.000736,
0.002849,0.005288,0.000784,
0.002840,0.005228,0.000783,
0.002849,0.005267,0.000773,
0.002850,0.005299,0.000732,
0.002864,0.005312,0.000735,
0.002831,0.005189,0.000733,
0.002856,0.005283,0.000758,
0.002859,0.005261,0.000728,
0.002837,0.005054,0.000669,
0.002785,0.005073,0.000697,
0.002663,0.005036,0.000667,
0.002753,0.005211,0.000714,
0.002783,0.005116,0.000679,
0.002917,0.005030,0.000712,
0.002801,0.005185,0.000694,
0.002814,0.005058,0.000649,
0.002648,0.004998,0.000655,
0.002816,0.005097,0.000660,
0.002765,0.004992,0.000653,
0.002856,0.005302,0.000752,
0.002758,0.005196,0.000673,
0.002796,0.005109,0.000662,
0.002780,0.005019,0.000697,
0.002787,0.005217,0.000678,
0.002918,0.005090,0.000706,
0.002823,0.005121,0.000649,
0.002788,0.005120,0.000659,
0.002714,0.004974,0.000653,
0.002799,0.005047,0.000675,
0.002868,0.005092,0.000691,
0.002692,0.005059,0.000674,
0.002835,0.005111,0.000679,
0.002750,0.005059,0.000680,
0.002847,0.005072,0.000677,
0.002711,0.005088,0.000715,
0.002797,0.005039,0.000675,
0.002797,0.005062,0.000677,
0.002652,0.005078,0.000680,
0.002855,0.005049,0.000677,
0.002682,0.005103,0.000676,
0.002854,0.005095,0.000673,
0.002828,0.005023,0.000667,
0.002710,0.005107,0.000681,
0.002816,0.005028,0.000676,
0.002861,0.005176,0.000706,
0.002682,0.005070,0.000683,
0.002824,0.005046,0.000680,
0.002693,0.005077,0.000679,
0.002700,0.005039,0.000688,
0.002726,0.005103,0.000684,
0.002831,0.005067,0.000686,
0.002821,0.005084,0.000692,
0.002838,0.005069,0.000673,
0.002841,0.005060,0.000673,
0.002941,0.005323,0.000777,
0.002893,0.005239,0.000761,
0.002883,0.005283,0.000764,
0.002907,0.005251,0.000766,
0.002910,0.005258,0.000757,
0.002847,0.005068,0.000673,
0.002734,0.005049,0.000677,
0.002851,0.005136,0.000676,
0.002842,0.005141,0.000676,
0.002844,0.005120,0.000676,
0.002884,0.005045,0.000703,
eval 50k
['eval50k.py', 'False', '4', '500', 'True']
0.003157,0.006123,0.001413,
0.003771,0.007580,0.000860,
0.003170,0.006810,0.000852,
0.003265,0.006822,0.000715,
0.003249,0.006374,0.000679,
0.003301,0.006169,0.000714,
0.003263,0.006267,0.000687,
0.003269,0.006203,0.000689,
0.003375,0.006336,0.000690,
0.003284,0.006196,0.000684,
0.003314,0.006335,0.000695,
0.003280,0.006183,0.000691,
0.003287,0.006240,0.000682,
0.003241,0.006223,0.000679,
0.003328,0.006444,0.000773,
0.005005,0.006189,0.000693,
0.003257,0.006234,0.000691,
0.003289,0.006226,0.000692,
0.003273,0.006289,0.000721,
0.003155,0.006194,0.000689,
0.003290,0.006228,0.000689,
0.003362,0.006408,0.000773,
0.003297,0.006277,0.000687,
0.003303,0.006216,0.000690,
0.003317,0.006236,0.000689,
0.003327,0.006432,0.000778,
0.003306,0.006435,0.000774,
0.003323,0.006449,0.000772,
0.003319,0.006446,0.000771,
0.003331,0.006450,0.000774,
0.003339,0.006475,0.000770,
0.003293,0.006436,0.000778,
0.003342,0.006438,0.000773,
0.003337,0.006420,0.000778,
0.003296,0.006414,0.000771,
0.003342,0.006410,0.000777,
0.003516,0.006586,0.000780,
0.003390,0.007015,0.000793,
0.003359,0.006993,0.000784,
0.003345,0.006409,0.000804,
0.003346,0.006444,0.000772,
0.003247,0.006204,0.000683,
0.003138,0.006233,0.000687,
0.003281,0.006239,0.000693,
0.003335,0.006436,0.000776,
0.003297,0.006208,0.000688,
0.003283,0.006264,0.000700,
0.003343,0.006452,0.000775,
0.003158,0.006266,0.000690,
0.003177,0.006168,0.000696,
0.003303,0.006283,0.000710,
0.003137,0.006274,0.000695,
0.003249,0.006302,0.000690,
0.003278,0.006215,0.000687,
0.003251,0.006255,0.000688,
0.003151,0.006191,0.000690,
0.003242,0.006310,0.000688,
0.003261,0.006196,0.000690,
0.003272,0.006236,0.000686,
0.003262,0.006260,0.000690,
0.003146,0.006199,0.000689,
0.003326,0.006226,0.000691,
0.003343,0.006245,0.000685,
0.003277,0.006205,0.000692,
0.003301,0.006273,0.000688,
0.003155,0.006181,0.000690,
0.003301,0.006240,0.000689,
0.003257,0.006264,0.000691,
0.003141,0.006249,0.000689,
0.003331,0.006198,0.000689,
0.003338,0.006264,0.000686,
0.003259,0.006159,0.000686,
0.003147,0.006247,0.000698,
0.003153,0.006229,0.000685,
0.003135,0.006230,0.000681,
0.003274,0.006202,0.000687,
0.003298,0.006360,0.000676,
0.003282,0.006219,0.000683,
0.003300,0.006237,0.000688,
0.003121,0.006228,0.000697,
0.003224,0.006249,0.000718,
0.003282,0.006225,0.000701,
0.003159,0.006263,0.000693,
0.003260,0.006202,0.000695,
0.003338,0.006278,0.000696,
0.003269,0.006183,0.000689,
0.003308,0.006243,0.000688,
0.003243,0.006209,0.000675,
0.003214,0.006194,0.000664,
0.003075,0.006187,0.000669,
0.003260,0.006253,0.000669,
0.003228,0.006173,0.000694,
0.003109,0.006198,0.000662,
0.003109,0.006156,0.000736,
0.003104,0.006210,0.000662,
0.003214,0.006132,0.000671,
0.003215,0.006182,0.000691,
0.003269,0.006168,0.000665,
0.003082,0.006204,0.000668,
0.003233,0.006151,0.000668,
0.003236,0.006218,0.000664,
0.003140,0.006149,0.000681,
0.003290,0.006170,0.000672,
0.003265,0.006142,0.000674,
0.003290,0.006197,0.000672,
0.003250,0.006223,0.000680,
0.003284,0.006174,0.000662,
0.003268,0.006138,0.000667,
0.003326,0.006219,0.000666,
0.003240,0.006174,0.000692,
0.003252,0.006188,0.000680,
0.003272,0.006172,0.000674,
0.003251,0.006308,0.000694,
0.003076,0.006176,0.000666,
0.003252,0.006202,0.000679,
0.003223,0.006238,0.000672,
0.003101,0.006189,0.000685,
0.003116,0.006164,0.000676,
0.003100,0.006228,0.000703,
0.003238,0.006222,0.000671,
0.003134,0.006240,0.000662,
0.003135,0.006176,0.000670,
0.003104,0.006232,0.000664,
0.003235,0.006229,0.000675,
0.003252,0.006185,0.000677,
0.003196,0.006189,0.000672,
0.003260,0.006155,0.000688,
0.003249,0.006179,0.000700,
0.003267,0.006194,0.000666,
0.003236,0.006192,0.000667,
0.003274,0.006313,0.000707,
0.003260,0.006294,0.000670,
0.003226,0.006206,0.000662,
0.003256,0.006236,0.000667,
0.003251,0.006219,0.000666,
0.003110,0.006150,0.000689,
0.003105,0.006217,0.000688,
0.003121,0.006143,0.000675,
0.003193,0.006223,0.000663,
0.003160,0.006160,0.000679,
0.003274,0.006211,0.000669,
0.003268,0.006185,0.000664,
0.003311,0.006250,0.000682,
0.003280,0.006236,0.000674,
0.003288,0.006236,0.000692,
0.003226,0.006274,0.000670,
0.003109,0.006214,0.000662,
0.003073,0.006222,0.000695,
0.003077,0.006242,0.000744,
0.003173,0.006135,0.000684,
0.003283,0.006252,0.000674,
0.003274,0.006149,0.000673,
0.003273,0.006220,0.000690,
0.003135,0.006171,0.000688,
0.003150,0.006200,0.000674,
0.003070,0.006180,0.000888,
0.003253,0.006496,0.000707,
0.003252,0.006739,0.000984,
0.003239,0.006197,0.000662,
0.003762,0.006199,0.000681,
0.003364,0.006597,0.000756,
0.003372,0.006456,0.000755,
0.003335,0.006523,0.000776,
0.003341,0.006461,0.000747,
0.003322,0.006390,0.000753,
0.003150,0.006243,0.000711,
0.003232,0.006325,0.000663,
0.003201,0.006282,0.000707,
0.003255,0.006179,0.000711,
0.003219,0.006158,0.000671,
0.003226,0.006169,0.000721,
0.003251,0.006189,0.000675,
0.003267,0.006223,0.000713,
0.003264,0.006157,0.000675,
0.003272,0.006235,0.000695,
0.003734,0.006145,0.000684,
0.003285,0.006448,0.000783,
0.003295,0.006321,0.000747,
0.003169,0.006183,0.000671,
0.003287,0.006219,0.000689,
0.005194,0.008923,0.000877,
0.003261,0.006180,0.000733,
0.003304,0.006266,0.000693,
0.003283,0.006362,0.000702,
0.003055,0.006253,0.000680,
0.003280,0.006182,0.000689,
0.003232,0.006261,0.000683,
0.003368,0.006474,0.000694,
0.003238,0.006840,0.000718,
0.003145,0.006233,0.000687,
0.003285,0.006224,0.000734,
0.003231,0.006213,0.000708,
0.003363,0.006265,0.000692,
0.003289,0.006215,0.000695,
0.003349,0.006282,0.000691,
0.003286,0.006226,0.000695,
0.003160,0.006231,0.000689,
0.003255,0.006214,0.000698,
0.003579,0.006357,0.000705,
0.003140,0.006164,0.000683,
0.003293,0.006273,0.000682,
0.003325,0.006220,0.000706,
0.003300,0.006253,0.000691,
0.003245,0.006234,0.000694,
0.003326,0.006234,0.000686,
0.003307,0.006251,0.000692,
0.003233,0.006297,0.000716,
0.003283,0.006208,0.000705,
0.003159,0.006258,0.000688,
0.003305,0.006231,0.000699,
0.003222,0.006261,0.000695,
0.003296,0.006201,0.000702,
0.003312,0.006264,0.000692,
0.003271,0.006490,0.000689,
0.003136,0.006224,0.000685,
0.003126,0.006234,0.000695,
0.003304,0.006250,0.000683,
0.003325,0.006234,0.000690,
0.003315,0.006279,0.000685,
0.003067,0.006221,0.000689,
0.003144,0.006253,0.000683,
0.003323,0.006227,0.000697,
0.003106,0.006275,0.000702,
0.003303,0.006203,0.000733,
0.003300,0.006258,0.000692,
0.003302,0.006242,0.000719,
0.003343,0.006273,0.000687,
0.003181,0.006296,0.000703,
0.003180,0.006248,0.000699,
0.003198,0.006258,0.000700,
0.003288,0.006296,0.000683,
0.003158,0.006206,0.000690,
0.003279,0.006243,0.000684,
0.004300,0.006437,0.000704,
0.003138,0.006298,0.000687,
0.003294,0.006205,0.000685,
0.003297,0.006242,0.000687,
0.003305,0.006429,0.000872,
0.004019,0.007139,0.000748,
0.003141,0.006297,0.000723,
0.003282,0.006142,0.000816,
0.003263,0.006229,0.000701,
0.003316,0.006344,0.000814,
0.003308,0.006311,0.000778,
0.003374,0.006413,0.000787,
0.003273,0.006909,0.000736,
0.003267,0.006377,0.000732,
0.003246,0.006068,0.000687,
0.003331,0.006752,0.000724,
0.004249,0.007161,0.000786,
0.003160,0.006243,0.000694,
0.003842,0.006084,0.000698,
0.003333,0.006447,0.000791,
0.003314,0.007150,0.000818,
0.003311,0.006912,0.000718,
0.003136,0.006942,0.000733,
0.003308,0.006681,0.000760,
0.003310,0.006127,0.000697,
0.003298,0.006821,0.000780,
0.003264,0.006357,0.000824,
0.003154,0.006430,0.000975,
0.003402,0.006650,0.000843,
0.003276,0.006928,0.000746,
0.003281,0.006633,0.000712,
0.005673,0.006746,0.000868,
0.003378,0.006733,0.000744,
0.003153,0.006606,0.000735,
0.003259,0.006104,0.000669,
0.003226,0.006098,0.000671,
0.003115,0.006036,0.000673,
0.003258,0.006082,0.000681,
0.003234,0.006038,0.000673,
0.003230,0.006108,0.000666,
0.003218,0.006597,0.000717,
0.003228,0.006155,0.000667,
0.003243,0.007061,0.000725,
0.003346,0.006068,0.000677,
0.003324,0.008120,0.000723,
0.003251,0.006326,0.000880,
0.003391,0.007359,0.000752,
0.003304,0.007560,0.000780,
0.003336,0.006349,0.000928,
0.003257,0.007368,0.000753,
0.003082,0.007326,0.000813,
0.003375,0.006141,0.000700,
0.003247,0.007439,0.000726,
0.003231,0.006444,0.000689,
0.003244,0.006908,0.000707,
0.003406,0.006655,0.000762,
0.003245,0.006182,0.000744,
0.003551,0.006171,0.000678,
0.003214,0.006104,0.000728,
0.003254,0.006151,0.000664,
0.003088,0.006104,0.000695,
0.003123,0.006172,0.000683,
0.003295,0.006230,0.000705,
0.003253,0.006159,0.000662,
0.003114,0.006150,0.000671,
0.003074,0.006079,0.000678,
0.003225,0.006111,0.000710,
0.003106,0.006196,0.000673,
0.003245,0.006138,0.000674,
0.003269,0.006106,0.000670,
0.003223,0.006109,0.000685,
0.003230,0.006188,0.000827,
0.003371,0.006829,0.000718,
0.003105,0.006131,0.000662,
0.003232,0.006146,0.000674,
0.003227,0.006151,0.000665,
0.003427,0.006465,0.000798,
0.003323,0.007443,0.000799,
0.003283,0.006260,0.000766,
0.003308,0.006282,0.000757,
0.003302,0.006355,0.000795,
0.003405,0.006615,0.000881,
0.003221,0.006998,0.000765,
0.003277,0.006179,0.000738,
0.003129,0.006048,0.000669,
0.003336,0.006168,0.000697,
0.003308,0.006379,0.000750,
0.003309,0.007028,0.000741,
0.003234,0.006031,0.000682,
0.003044,0.006185,0.000725,
0.003196,0.006039,0.000670,
0.003125,0.006142,0.000713,
0.003078,0.006920,0.000715,
0.003305,0.006418,0.000699,
0.005076,0.006554,0.000775,
0.003085,0.006147,0.000663,
0.003239,0.006143,0.000676,
0.003262,0.006143,0.000720,
0.003190,0.006070,0.000693,
0.003373,0.006475,0.000709,
0.003219,0.006330,0.000671,
0.003151,0.006135,0.000667,
0.003143,0.006117,0.000697,
0.003245,0.006134,0.000673,
0.003294,0.006082,0.000791,
0.003116,0.006095,0.000685,
0.003230,0.006159,0.000668,
0.003220,0.006193,0.000707,
0.003121,0.006113,0.000674,
0.003112,0.006175,0.000718,
0.003270,0.006040,0.000673,
0.003271,0.006115,0.000666,
0.003248,0.006035,0.000669,
0.003253,0.006169,0.000746,
0.003292,0.006773,0.000857,
0.003307,0.006437,0.000785,
0.003296,0.006036,0.000719,
0.003298,0.006088,0.000675,
0.003178,0.006031,0.000672,
0.003246,0.006111,0.000696,
0.003266,0.006089,0.000671,
0.003253,0.006118,0.000677,
0.003292,0.006129,0.000678,
0.003260,0.006110,0.000672,
0.003172,0.006122,0.000700,
0.003151,0.006138,0.000687,
0.003166,0.006105,0.000697,
0.003255,0.006146,0.000699,
0.003362,0.006133,0.000701,
0.003302,0.006176,0.000695,
0.003137,0.006122,0.000724,
0.003151,0.006148,0.000696,
0.003296,0.006107,0.000707,
0.003213,0.006139,0.000691,
0.003337,0.006130,0.000695,
0.003157,0.006173,0.000688,
0.003145,0.006096,0.000712,
0.003300,0.006155,0.000713,
0.003298,0.006160,0.000731,
0.003128,0.006143,0.000685,
0.003263,0.006093,0.000688,
0.003138,0.006153,0.000730,
0.003197,0.006136,0.000698,
0.003167,0.006139,0.000695,
0.003269,0.006097,0.000704,
0.003328,0.006135,0.000688,
0.003328,0.006086,0.000691,
0.003307,0.006172,0.000695,
0.003326,0.006103,0.000718,
0.003296,0.006162,0.000694,
0.003297,0.006113,0.000720,
0.003266,0.006152,0.000688,
0.003247,0.006180,0.000695,
0.003245,0.006151,0.000683,
0.003266,0.006100,0.000683,
0.003375,0.006319,0.000783,
0.003375,0.006302,0.000774,
0.003307,0.006314,0.000774,
0.003275,0.006091,0.000698,
0.003308,0.006119,0.000686,
0.003245,0.006090,0.000688,
0.003266,0.006121,0.000685,
0.003285,0.006096,0.000686,
0.003295,0.006138,0.000685,
0.003282,0.006077,0.000681,
0.003253,0.006138,0.000679,
0.003253,0.006330,0.000688,
0.003176,0.006168,0.000742,
0.003413,0.006195,0.000753,
0.003303,0.006328,0.000763,
0.003285,0.006345,0.000776,
0.003282,0.006339,0.000685,
0.003235,0.006416,0.000705,
0.004836,0.006234,0.000739,
0.003309,0.006654,0.000715,
0.003168,0.006577,0.000712,
0.003265,0.006294,0.000688,
0.004243,0.006314,0.000700,
0.003244,0.006178,0.000725,
0.003598,0.007037,0.000865,
0.003356,0.006897,0.000824,
0.003285,0.006677,0.000714,
0.003249,0.006601,0.000711,
0.003291,0.006160,0.000692,
0.003167,0.006983,0.000723,
0.003263,0.006618,0.000712,
0.003293,0.006318,0.000715,
0.003253,0.006381,0.000792,
0.003428,0.006090,0.000696,
0.003329,0.006246,0.000701,
0.003311,0.006817,0.000722,
0.003287,0.006552,0.000726,
0.003225,0.006373,0.000868,
0.003301,0.006166,0.000707,
0.003501,0.006427,0.000847,
0.003325,0.006157,0.000697,
0.003293,0.006087,0.000729,
0.003350,0.006160,0.000694,
0.003326,0.006101,0.000697,
0.003317,0.006148,0.000684,
0.003146,0.006101,0.000686,
0.003316,0.006139,0.000686,
0.003404,0.006094,0.000694,
0.003297,0.006149,0.000690,
0.003274,0.006110,0.000689,
0.003336,0.006137,0.000686,
0.003303,0.006111,0.000692,
0.003297,0.006166,0.000685,
0.003220,0.006359,0.000687,
0.003302,0.006155,0.000690,
0.003162,0.006108,0.000694,
0.003233,0.006102,0.000692,
0.003218,0.006070,0.000670,
0.003249,0.006076,0.000668,
0.003216,0.006061,0.000696,
0.003261,0.006175,0.000674,
0.003180,0.006061,0.000671,
0.003247,0.006073,0.000690,
0.003117,0.006057,0.000679,
0.003255,0.006087,0.000674,
0.003242,0.006136,0.000712,
0.003313,0.006290,0.000704,
0.003304,0.006200,0.000672,
0.003257,0.006095,0.000683,
0.003233,0.006033,0.000671,
0.003277,0.006108,0.000699,
0.003100,0.006046,0.000670,
0.003267,0.006140,0.000666,
0.003230,0.006077,0.000676,
0.003213,0.006077,0.000666,
0.003234,0.006049,0.000671,
0.003246,0.006119,0.000663,
0.003223,0.006045,0.000694,
0.003280,0.006072,0.000666,
0.003262,0.006056,0.000682,
0.003252,0.006086,0.000665,
0.003082,0.006042,0.000690,
0.003083,0.006082,0.000700,
0.003111,0.006366,0.000702,
0.003275,0.006065,0.000669,
0.003277,0.006625,0.000744,
0.003237,0.006204,0.000682,
0.003163,0.006146,0.000725,
0.003121,0.006128,0.000673,
0.003199,0.006087,0.000691,
0.003266,0.006078,0.000667,
0.003121,0.006036,0.000692,
0.003239,0.006089,0.000675,
0.003209,0.006036,0.000682,
0.003137,0.006077,0.000698,
0.003107,0.006823,0.000724,
0.003228,0.006147,0.000689,
0.003251,0.006040,0.000692,
0.003218,0.006112,0.000683,
0.003280,0.006884,0.000698,
0.004418,0.006067,0.000715,
0.003227,0.006072,0.000670,
0.003312,0.006319,0.000784,
0.003335,0.006410,0.000795,
0.003310,0.006420,0.000803,
0.003304,0.006371,0.000800,
0.003273,0.006278,0.000753,
0.003305,0.006292,0.000763,
0.003352,0.006367,0.000800,
0.003231,0.006045,0.000680,
0.003227,0.006135,0.000708,
0.003292,0.006047,0.000673,
eval 50k
['eval50k.py', 'False', '5', '500', 'True']
0.003440,0.006641,0.001360,
0.006036,0.007989,0.000940,
0.003654,0.007279,0.000709,
0.003415,0.006790,0.001062,
0.003487,0.006495,0.000674,
0.003459,0.007557,0.000714,
0.003531,0.006578,0.000946,
0.003567,0.006540,0.000701,
0.003873,0.007913,0.000909,
0.003647,0.006842,0.000884,
0.003661,0.006592,0.000732,
0.003635,0.007234,0.000920,
0.003761,0.006776,0.000993,
0.003599,0.006550,0.000748,
0.003731,0.007155,0.000751,
0.003675,0.006897,0.001007,
0.003859,0.006606,0.000757,
0.003645,0.007156,0.000779,
0.003673,0.006515,0.000726,
0.003722,0.006812,0.000745,
0.003734,0.007541,0.000914,
0.003728,0.007128,0.001115,
0.003686,0.006590,0.000730,
0.003647,0.007198,0.000760,
0.003732,0.006624,0.000767,
0.003739,0.007139,0.000757,
0.003771,0.007340,0.000786,
0.003482,0.006570,0.000723,
0.003738,0.006912,0.000757,
0.003667,0.007274,0.000818,
0.003664,0.006514,0.001029,
0.003747,0.006936,0.000748,
0.003665,0.007055,0.000742,
0.003500,0.006863,0.000752,
0.003641,0.006547,0.000747,
0.003706,0.007164,0.000756,
0.003595,0.006684,0.000836,
0.003677,0.006676,0.000762,
0.003670,0.007239,0.000824,
0.004915,0.006590,0.000769,
0.003682,0.007102,0.000758,
0.003684,0.006864,0.000768,
0.003743,0.007002,0.000756,
0.003669,0.007371,0.000774,
0.004964,0.006848,0.000817,
0.003646,0.006619,0.000751,
0.003581,0.007254,0.000777,
0.003717,0.006559,0.000977,
0.003833,0.006656,0.000818,
0.003504,0.006878,0.000720,
0.003677,0.006599,0.000759,
0.003570,0.006462,0.000702,
0.003983,0.006482,0.000980,
0.003403,0.006431,0.000699,
0.003753,0.006595,0.000845,
0.003639,0.007209,0.000928,
0.003668,0.006555,0.000735,
0.003614,0.006508,0.000721,
0.003615,0.006514,0.000784,
0.003652,0.006561,0.000802,
0.003733,0.006636,0.000931,
0.004939,0.007360,0.000721,
0.003698,0.006562,0.000766,
0.003623,0.006572,0.000794,
0.003691,0.006629,0.000792,
0.003705,0.006563,0.000738,
0.003509,0.006690,0.000772,
0.003688,0.007150,0.000779,
0.003715,0.006589,0.001199,
0.003688,0.006636,0.000788,
0.003685,0.007442,0.000808,
0.003566,0.006569,0.000795,
0.003779,0.007059,0.000771,
0.003707,0.007074,0.000809,
0.005201,0.006778,0.000749,
0.003912,0.006636,0.000821,
0.003861,0.007364,0.000858,
0.003708,0.007530,0.000843,
0.003712,0.006659,0.000741,
0.003731,0.007342,0.000756,
0.003728,0.007007,0.000818,
0.003671,0.006596,0.000757,
0.003901,0.006946,0.000722,
0.003581,0.007256,0.000764,
0.003661,0.006440,0.000690,
0.003507,0.006459,0.000681,
0.003483,0.006446,0.000692,
0.003560,0.006502,0.000697,
0.003522,0.006966,0.000719,
0.003367,0.006465,0.000689,
0.003710,0.006605,0.000745,
0.003557,0.006579,0.000736,
0.003552,0.006615,0.000773,
0.003509,0.006570,0.000743,
0.003755,0.006613,0.000741,
0.003753,0.006477,0.000694,
0.003678,0.006541,0.000706,
0.003531,0.006672,0.000700,
0.003623,0.006947,0.000726,
0.003543,0.007109,0.000778,
0.003676,0.006606,0.001056,
0.003585,0.007057,0.000719,
0.003700,0.006842,0.000749,
0.003679,0.006586,0.000739,
0.003528,0.006580,0.000740,
0.003555,0.006620,0.000744,
0.003667,0.006829,0.000789,
